policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000004310,C102820,Term Life,1700,monthly,2021-11-21,False,,False,False
T1000004311,C102820,Endowment,10800,annual,2021-03-02,False,,False,True
T1000004312,C102821,Whole Life,2550,quarterly,2021-02-07,False,,True,False
T1000004313,C102822,Health Rider,1550,monthly,2024-11-08,True,bank_debit,True,False
T1000004314,C102822,Endowment,10000,annual,2024-06-20,True,bank_debit,True,False
T1000004315,C102823,Health Rider,400,semi-annual,2020-05-05,True,credit_card,False,False
T1000004316,C102823,Health Rider,450,semi-annual,2016-01-15,True,credit_card,False,False
T1000004317,C102824,Whole Life,9050,monthly,2014-11-07,False,,False,False
T1000004318,C102825,Health Rider,650,monthly,2024-08-24,False,,False,False
T1000004319,C102825,Endowment,6300,monthly,2024-02-01,False,,False,False
T1000004320,C102826,Endowment,10200,semi-annual,2021-03-04,True,credit_card,False,False
T1000004321,C102827,Health Rider,750,monthly,2019-01-20,True,credit_card,False,False
T1000004322,C102827,Personal Accident,700,quarterly,2017-08-06,False,,True,False
T1000004323,C102828,Unit Linked,5550,annual,2023-10-12,False,,False,False
T1000004324,C102828,Term Life,1600,monthly,2025-01-31,True,credit_card,True,False
T1000004325,C102829,Personal Accident,450,monthly,2023-05-09,True,credit_card,False,False
T1000004326,C102830,Endowment,4600,monthly,2022-03-31,True,bank_debit,True,False
T1000004327,C102831,Health Rider,850,quarterly,2021-02-28,True,credit_card,False,False
T1000004328,C102831,Term Life,1400,semi-annual,2022-07-01,False,,False,False
T1000004329,C102831,Unit Linked,18400,quarterly,2021-12-21,False,,False,False
T1000004330,C102832,Unit Linked,13400,annual,2018-11-08,False,,False,False
T1000004331,C102832,Health Rider,850,quarterly,2020-11-05,True,credit_card,False,False
T1000004332,C102832,Health Rider,950,monthly,2021-02-11,False,,False,False
T1000004333,C102833,Health Rider,1650,monthly,2024-08-18,True,bank_debit,True,False
T1000004334,C102833,Unit Linked,6900,monthly,2022-03-05,False,,False,False
T1000004335,C102834,Health Rider,750,monthly,2024-03-20,False,,False,False
T1000004336,C102834,Personal Accident,400,monthly,2024-05-17,False,,False,False
T1000004337,C102834,Term Life,1750,monthly,2021-01-04,True,bank_debit,True,False
T1000004338,C102835,Health Rider,550,monthly,2024-04-26,True,credit_card,False,False
T1000004339,C102836,Health Rider,1250,monthly,2024-05-02,False,,False,False
T1000004340,C102837,Health Rider,1150,annual,2021-11-28,False,,False,False
T1000004341,C102838,Personal Accident,900,monthly,2020-08-09,True,credit_card,False,False
T1000004342,C102839,Term Life,550,annual,2021-02-12,True,bank_debit,True,False
T1000004343,C102840,Health Rider,800,annual,2022-05-14,False,,True,False
T1000004344,C102840,Personal Accident,650,annual,2022-06-08,False,,True,False
T1000004345,C102841,Health Rider,600,quarterly,2025-10-12,True,credit_card,False,False
T1000004346,C102842,Unit Linked,13300,monthly,2023-10-07,False,,False,False
T1000004347,C102843,Personal Accident,600,monthly,2023-03-21,False,,False,False
T1000004348,C102843,Health Rider,1300,annual,2023-06-07,False,,False,False
T1000004349,C102844,Unit Linked,6700,annual,2024-09-04,False,,False,False
T1000004350,C102844,Endowment,9850,annual,2024-07-20,True,credit_card,False,False
T1000004351,C102845,Term Life,550,monthly,2018-01-05,False,,False,False
T1000004352,C102845,Endowment,11350,monthly,2021-09-04,False,,False,False
T1000004353,C102845,Health Rider,800,quarterly,2014-04-24,True,credit_card,False,False
T1000004354,C102846,Health Rider,950,quarterly,2021-09-16,True,bank_debit,True,False
T1000004355,C102847,Health Rider,1700,monthly,2020-01-28,True,credit_card,False,False
T1000004356,C102847,Health Rider,1200,monthly,2022-11-14,True,credit_card,False,False
T1000004357,C102848,Term Life,650,monthly,2022-12-15,False,,False,False
T1000004358,C102849,Whole Life,6900,semi-annual,2021-03-15,False,,True,False
T1000004359,C102850,Term Life,2450,monthly,2024-05-11,False,,False,False
T1000004360,C102850,Whole Life,3950,annual,2025-03-18,True,credit_card,False,False
T1000004361,C102851,Term Life,1600,monthly,2024-03-19,True,credit_card,False,False
T1000004362,C102852,Health Rider,800,monthly,2023-12-09,True,credit_card,False,False
T1000004363,C102852,Personal Accident,900,quarterly,2024-06-19,False,,False,False
T1000004364,C102853,Health Rider,850,quarterly,2022-09-12,True,bank_debit,True,False
T1000004365,C102854,Whole Life,6850,quarterly,2025-11-27,False,,False,False
T1000004366,C102855,Health Rider,350,semi-annual,2024-08-06,False,,False,False
T1000004367,C102856,Term Life,2150,monthly,2019-11-23,True,credit_card,False,False
T1000004368,C102857,Personal Accident,200,monthly,2019-12-08,False,,False,False
T1000004369,C102858,Endowment,11900,monthly,2019-12-16,True,bank_debit,True,False
T1000004370,C102859,Whole Life,6950,monthly,2019-09-05,False,,False,False
T1000004371,C102860,Endowment,9850,annual,2020-02-02,True,credit_card,False,False
T1000004372,C102860,Term Life,500,monthly,2023-03-15,True,credit_card,False,False
T1000004373,C102861,Whole Life,2200,quarterly,2023-06-13,False,,False,False
T1000004374,C102862,Term Life,950,annual,2024-08-28,False,,False,False
T1000004375,C102862,Term Life,1100,semi-annual,2025-02-17,True,bank_debit,True,False
T1000004376,C102863,Whole Life,12300,annual,2014-05-29,True,credit_card,False,False
T1000004377,C102864,Whole Life,12700,monthly,2021-01-10,False,,False,False
T1000004378,C102865,Term Life,850,quarterly,2013-05-02,True,credit_card,False,False
T1000004379,C102866,Health Rider,500,monthly,2022-11-09,True,bank_debit,True,False
T1000004380,C102866,Unit Linked,7700,monthly,2024-04-25,False,,False,False
T1000004381,C102867,Term Life,1150,semi-annual,2018-10-23,True,credit_card,False,False
T1000004382,C102867,Whole Life,11000,annual,2011-04-07,True,credit_card,False,False
T1000004383,C102868,Term Life,2250,annual,2024-03-15,True,credit_card,False,False
T1000004384,C102869,Unit Linked,16300,semi-annual,2016-01-03,True,bank_debit,True,False
T1000004385,C102869,Health Rider,1050,semi-annual,2022-10-29,False,,False,False
T1000004386,C102870,Health Rider,400,monthly,2019-09-28,True,credit_card,False,False
T1000004387,C102871,Term Life,600,quarterly,2025-05-16,True,credit_card,False,False
T1000004388,C102872,Health Rider,1950,annual,2022-05-05,False,,False,False
T1000004389,C102873,Unit Linked,14250,monthly,2024-12-18,True,bank_debit,True,False
T1000004390,C102874,Term Life,2450,semi-annual,2024-09-02,False,,True,False
T1000004391,C102875,Whole Life,4200,annual,2017-12-12,False,,False,False
T1000004392,C102876,Whole Life,3250,semi-annual,2022-05-14,False,,False,False
T1000004393,C102877,Health Rider,1900,semi-annual,2021-09-21,False,,False,False
T1000004394,C102878,Whole Life,9350,monthly,2019-07-31,False,,False,False
T1000004395,C102879,Unit Linked,6200,semi-annual,2025-12-07,False,,False,False
T1000004396,C102879,Whole Life,5350,monthly,2025-10-03,True,bank_debit,True,False
T1000004397,C102880,Term Life,2400,semi-annual,2018-05-20,False,,False,False
T1000004398,C102880,Term Life,1550,monthly,2021-01-09,True,credit_card,False,False
T1000004399,C102881,Personal Accident,400,quarterly,2021-07-01,False,,False,False
T1000004400,C102882,Term Life,1500,monthly,2024-01-03,False,,False,False
T1000004401,C102883,Endowment,3550,semi-annual,2016-09-22,True,credit_card,False,True
T1000004402,C102884,Personal Accident,750,quarterly,2021-12-03,False,,True,False
T1000004403,C102884,Term Life,2250,quarterly,2016-11-26,True,credit_card,False,False
T1000004404,C102885,Personal Accident,250,monthly,2022-01-13,False,,False,False
T1000004405,C102886,Term Life,1800,monthly,2025-09-18,True,credit_card,False,False
T1000004406,C102887,Whole Life,12100,monthly,2023-04-23,True,credit_card,False,False
T1000004407,C102887,Endowment,7700,quarterly,2024-06-22,True,bank_debit,True,False
T1000004408,C102887,Unit Linked,13900,semi-annual,2023-05-27,False,,False,False
T1000004409,C102888,Whole Life,14050,semi-annual,2021-02-16,True,bank_debit,True,False
T1000004410,C102889,Health Rider,1400,monthly,2024-02-26,False,,False,False
T1000004411,C102890,Health Rider,1300,semi-annual,2023-08-12,True,bank_debit,True,False
T1000004412,C102890,Unit Linked,12900,semi-annual,2020-09-28,False,,False,False
T1000004413,C102891,Term Life,2000,quarterly,2023-07-26,False,,False,False
T1000004414,C102891,Personal Accident,850,quarterly,2024-05-04,False,,False,False
T1000004415,C102891,Personal Accident,450,monthly,2022-02-07,True,bank_debit,True,False
T1000004416,C102892,Health Rider,650,monthly,2025-03-06,True,bank_debit,True,False
T1000004417,C102893,Endowment,6700,monthly,2022-04-15,False,,False,False
T1000004418,C102894,Whole Life,11000,monthly,2024-05-24,False,,False,False
T1000004419,C102895,Personal Accident,650,monthly,2021-10-02,False,,False,False
T1000004420,C102896,Unit Linked,11950,monthly,2024-02-26,False,,False,False
T1000004421,C102897,Term Life,550,monthly,2022-06-14,False,,False,False
T1000004422,C102898,Whole Life,7950,quarterly,2021-01-19,False,,False,False
T1000004423,C102898,Whole Life,2450,quarterly,2022-06-22,False,,True,True
T1000004424,C102899,Whole Life,11550,semi-annual,2023-09-30,True,credit_card,True,False
T1000004425,C102899,Endowment,6500,monthly,2023-08-14,False,,False,False
T1000004426,C102900,Health Rider,1900,monthly,2021-07-15,False,,False,False
T1000004427,C102900,Personal Accident,850,monthly,2023-09-21,False,,False,False
T1000004428,C102900,Term Life,600,monthly,2024-08-21,False,,True,False
T1000004429,C102901,Whole Life,14600,quarterly,2018-02-24,True,bank_debit,True,False
T1000004430,C102901,Personal Accident,750,annual,2024-01-07,True,credit_card,False,False
T1000004431,C102902,Whole Life,4200,annual,2021-12-15,True,bank_debit,True,False
T1000004432,C102903,Term Life,800,semi-annual,2022-11-28,False,,False,False
T1000004433,C102904,Term Life,2050,quarterly,2023-07-03,False,,False,False
T1000004434,C102905,Whole Life,11500,monthly,2022-08-28,True,bank_debit,True,False
T1000004435,C102906,Term Life,900,quarterly,2025-06-07,False,,False,False
T1000004436,C102907,Health Rider,1000,monthly,2024-02-27,False,,False,False
T1000004437,C102907,Personal Accident,400,monthly,2023-06-16,True,credit_card,False,False
T1000004438,C102908,Health Rider,450,monthly,2022-05-08,True,credit_card,False,False
T1000004439,C102909,Term Life,950,quarterly,2024-02-04,True,bank_debit,True,False
T1000004440,C102910,Unit Linked,17250,monthly,2025-01-28,False,,False,False
T1000004441,C102911,Endowment,5600,semi-annual,2025-10-22,True,bank_debit,True,False
T1000004442,C102911,Health Rider,800,quarterly,2025-10-08,False,,False,False
T1000004443,C102911,Endowment,9350,annual,2025-09-15,False,,False,False
T1000004444,C102912,Health Rider,950,annual,2025-03-29,False,,False,False
T1000004445,C102912,Term Life,1350,monthly,2025-01-19,False,,False,False
T1000004446,C102913,Term Life,2350,quarterly,2023-06-02,False,,False,False
T1000004447,C102914,Health Rider,650,annual,2020-11-16,True,bank_debit,True,False
T1000004448,C102915,Endowment,4500,annual,2023-02-22,True,bank_debit,True,False
T1000004449,C102915,Term Life,2150,monthly,2022-08-30,False,,False,False
T1000004450,C102915,Term Life,1850,annual,2024-10-25,False,,False,False
T1000004451,C102916,Term Life,1200,quarterly,2023-05-07,True,credit_card,False,False
T1000004452,C102917,Term Life,1250,monthly,2023-11-24,False,,False,False
T1000004453,C102917,Term Life,950,monthly,2021-12-13,False,,False,False
T1000004454,C102918,Endowment,6650,semi-annual,2016-04-07,False,,False,False
T1000004455,C102918,Endowment,6350,annual,2016-01-19,True,credit_card,False,True
T1000004456,C102919,Health Rider,1700,monthly,2020-10-08,True,bank_debit,True,False
T1000004457,C102919,Personal Accident,850,quarterly,2022-11-07,False,,False,False
T1000004458,C102920,Endowment,3450,monthly,2020-03-28,True,credit_card,False,False
T1000004459,C102921,Endowment,10250,annual,2021-05-22,True,credit_card,False,False
T1000004460,C102921,Whole Life,6550,quarterly,2020-03-13,False,,False,False
T1000004461,C102921,Unit Linked,4200,monthly,2022-04-19,True,bank_debit,True,False
T1000004462,C102922,Whole Life,4350,annual,2025-07-27,False,,False,False
T1000004463,C102923,Health Rider,650,monthly,2022-05-20,True,bank_debit,True,False
T1000004464,C102924,Endowment,8600,semi-annual,2025-03-02,True,credit_card,False,False
T1000004465,C102925,Health Rider,1700,quarterly,2022-09-07,False,,True,False
T1000004466,C102926,Term Life,2650,semi-annual,2023-04-22,True,credit_card,False,False
T1000004467,C102927,Term Life,1950,monthly,2022-03-25,True,bank_debit,True,False
T1000004468,C102927,Term Life,2250,monthly,2024-03-09,True,bank_debit,True,False
T1000004469,C102928,Health Rider,1700,semi-annual,2025-03-30,False,,False,False
T1000004470,C102928,Health Rider,1000,quarterly,2025-02-01,False,,False,False
T1000004471,C102929,Personal Accident,650,quarterly,2021-11-30,False,,False,False
T1000004472,C102930,Health Rider,900,quarterly,2022-01-14,False,,False,False
T1000004473,C102930,Health Rider,1100,monthly,2021-01-01,True,credit_card,False,False
T1000004474,C102931,Health Rider,1000,semi-annual,2016-01-23,False,,False,False
T1000004475,C102931,Whole Life,3650,quarterly,2020-09-27,False,,False,True
T1000004476,C102931,Health Rider,1750,annual,2022-03-07,True,bank_debit,True,False
T1000004477,C102932,Personal Accident,700,annual,2022-05-10,True,bank_debit,True,False
T1000004478,C102933,Term Life,1700,annual,2023-08-06,False,,False,False
T1000004479,C102933,Health Rider,650,quarterly,2020-10-16,True,credit_card,False,False
T1000004480,C102934,Whole Life,6850,monthly,2022-10-10,True,bank_debit,True,False
T1000004481,C102934,Personal Accident,350,annual,2023-03-06,True,bank_debit,True,False
T1000004482,C102934,Endowment,6700,semi-annual,2021-09-19,False,,False,False
T1000004483,C102935,Whole Life,3550,monthly,2022-06-04,False,,False,False
T1000004484,C102935,Whole Life,4900,quarterly,2022-08-28,True,bank_debit,True,False
T1000004485,C102936,Term Life,600,quarterly,2025-07-19,True,bank_debit,True,False
T1000004486,C102937,Personal Accident,900,quarterly,2024-10-12,True,credit_card,False,False
T1000004487,C102937,Term Life,550,monthly,2023-04-06,False,,False,False
T1000004488,C102938,Unit Linked,15850,semi-annual,2018-12-30,False,,True,False
T1000004489,C102938,Unit Linked,6800,semi-annual,2014-05-21,True,bank_debit,True,False
T1000004490,C102939,Term Life,1550,monthly,2023-12-29,False,,False,False
T1000004491,C102940,Term Life,1250,annual,2025-10-20,False,,False,False
T1000004492,C102941,Term Life,2900,semi-annual,2022-05-26,False,,False,False
T1000004493,C102942,Unit Linked,13300,annual,2025-09-15,False,,False,False
T1000004494,C102943,Endowment,10600,semi-annual,2018-10-10,False,,False,True
T1000004495,C102944,Unit Linked,9400,quarterly,2021-05-23,True,credit_card,False,False
T1000004496,C102945,Endowment,9900,monthly,2024-08-11,False,,False,False
T1000004497,C102945,Health Rider,1450,semi-annual,2023-11-05,False,,False,False
T1000004498,C102946,Health Rider,1200,quarterly,2023-12-30,True,bank_debit,True,False
T1000004499,C102946,Health Rider,900,semi-annual,2022-10-16,True,credit_card,False,False
T1000004500,C102947,Personal Accident,450,annual,2021-10-13,False,,False,False
T1000004501,C102948,Term Life,1350,quarterly,2025-09-28,False,,False,False
T1000004502,C102949,Endowment,11850,monthly,2024-09-16,True,bank_debit,True,False
T1000004503,C102950,Term Life,2950,quarterly,2023-10-06,False,,True,False
T1000004504,C102951,Personal Accident,500,annual,2022-08-12,True,credit_card,False,False
T1000004505,C102951,Health Rider,1050,semi-annual,2024-12-10,False,,False,False
T1000004506,C102952,Health Rider,1650,annual,2021-04-12,False,,False,False
T1000004507,C102953,Unit Linked,3700,annual,2025-04-10,False,,False,False
T1000004508,C102953,Term Life,1650,annual,2025-07-10,False,,False,False
T1000004509,C102953,Term Life,1850,monthly,2025-01-06,False,,False,False
T1000004510,C102954,Health Rider,550,semi-annual,2020-06-19,False,,False,False
T1000004511,C102955,Unit Linked,15350,annual,2022-01-26,True,credit_card,False,False
T1000004512,C102956,Health Rider,800,monthly,2018-07-03,True,bank_debit,True,False
T1000004513,C102956,Term Life,550,quarterly,2023-04-24,True,credit_card,False,False
T1000004514,C102957,Personal Accident,600,annual,2024-04-01,False,,False,False
T1000004515,C102958,Whole Life,14400,quarterly,2020-10-23,False,,False,False
T1000004516,C102959,Health Rider,500,quarterly,2025-09-12,False,,False,False
T1000004517,C102960,Personal Accident,950,monthly,2023-09-11,False,,False,False
